id: 1329
name: sing359
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Fri Apr 20 15:50:18 2018


Gurobi 7.0.2 (linux64) logging started Fri Apr 20 15:50:18 2018

Optimize a model with 437116 rows, 713762 columns and 1975605 nonzeros
Coefficient statistics:
  Matrix range     [4e-02, 4e+02]
  Objective range  [3e-01, 4e+04]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 2e+03]
Presolve removed 296504 rows and 297655 columns
Presolve time: 1.59s
Presolved: 140612 rows, 416107 columns, 1411260 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0   -3.7990101e+07   8.182355e+03   0.000000e+00      2s
   43010    1.5956346e+07   4.709734e+04   0.000000e+00      5s
   59389    1.8245418e+07   3.011510e+04   0.000000e+00     10s
   71248    1.9762303e+07   2.456048e+04   0.000000e+00     15s
   81381    2.0942630e+07   2.057738e+04   0.000000e+00     20s
   88114    2.1277138e+07   1.039291e+05   0.000000e+00     25s
   94058    2.1939396e+07   9.422926e+03   0.000000e+00     30s
   98730    2.2079573e+07   1.580662e+05   0.000000e+00     35s
  101450    2.2136691e+07   5.628640e+05   0.000000e+00     40s
  103738    2.2182583e+07   6.660443e+06   0.000000e+00     45s
  105610    2.2226404e+07   7.765336e+04   0.000000e+00     50s
  107274    2.2266328e+07   6.537314e+05   0.000000e+00     55s
  108938    2.2297380e+07   2.976571e+06   0.000000e+00     60s
  110602    2.2327049e+07   1.024364e+06   0.000000e+00     66s
  112058    2.2342890e+07   1.345675e+06   0.000000e+00     70s
  113306    2.2351048e+07   2.729569e+06   0.000000e+00     75s
  114554    2.2362947e+07   1.436684e+05   0.000000e+00     81s
  115802    2.2374182e+07   1.138453e+05   0.000000e+00     86s
  116842    2.2390788e+07   8.454848e+04   0.000000e+00     91s
  118090    2.2401761e+07   3.048348e+05   0.000000e+00     96s
  119338    2.2414320e+07   2.330054e+05   0.000000e+00    101s
  120378    2.2422376e+07   3.109939e+06   0.000000e+00    105s
  121626    2.2434651e+07   2.587652e+05   0.000000e+00    111s
  122666    2.2441323e+07   4.328272e+06   0.000000e+00    115s
  123706    2.2449292e+07   2.173405e+05   0.000000e+00    121s
  124746    2.2458647e+07   1.860999e+05   0.000000e+00    126s
  125578    2.2464023e+07   2.501615e+04   0.000000e+00    130s
  126826    2.2484022e+07   4.349161e+04   0.000000e+00    135s
  128074    2.2491545e+07   9.415722e+05   0.000000e+00    141s
  128906    2.2494380e+07   4.306022e+04   0.000000e+00    145s
  129946    2.2499382e+07   1.240251e+04   0.000000e+00    150s
  131419    2.2504520e+07   3.511180e+04   0.000000e+00    155s
  133083    2.2510451e+07   1.186759e+04   0.000000e+00    160s
  134539    2.2515549e+07   1.577737e+04   0.000000e+00    166s
  135579    2.2518267e+07   5.886929e+03   0.000000e+00    171s
  136619    2.2520587e+07   1.432895e+04   0.000000e+00    175s
  137867    2.2522307e+07   1.066807e+04   0.000000e+00    181s
  138918    2.2523915e+07   1.745087e+03   0.000000e+00    185s
  139986    2.2525640e+07   4.963676e+04   0.000000e+00    191s
  141263    2.2527150e+07   3.741511e+04   0.000000e+00    197s
  142155    2.2527938e+07   1.084057e+03   0.000000e+00    200s
  143292    2.2529305e+07   9.148013e+02   0.000000e+00    206s
  144375    2.2530596e+07   2.922665e+03   0.000000e+00    210s
  145487    2.2531912e+07   2.252688e+03   0.000000e+00    216s
  146461    2.2532680e+07   6.870384e+02   0.000000e+00    220s
  148037    2.2533687e+07   4.221312e+01   0.000000e+00    227s
  149308    2.2534184e+07   2.883497e+01   0.000000e+00    231s
  150662    2.2534457e+07   9.299267e-01   0.000000e+00    236s
  150974    2.2534479e+07   0.000000e+00   0.000000e+00    237s

Solved in 150974 iterations and 236.99 seconds
Optimal objective  2.253447896e+07
status: OPTIMAL
