id: 1280
name: rail02
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Fri Apr 20 04:52:28 2018


Gurobi 7.0.2 (linux64) logging started Fri Apr 20 04:52:28 2018

Optimize a model with 95791 rows, 270869 columns and 756228 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 6e+01]
  Objective range  [7e-07, 1e+01]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 46045 rows and 83015 columns
Presolve time: 0.34s
Presolved: 49746 rows, 187854 columns, 599320 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0   -6.0770312e+03   2.112200e+04   0.000000e+00      0s
   41353   -3.3997191e+02   6.094000e+03   0.000000e+00      5s
   55950   -3.2333838e+02   1.400500e+04   0.000000e+00     10s
   65655   -3.1632736e+02   9.688325e+04   0.000000e+00     15s
   72129   -3.1106767e+02   1.113331e+04   0.000000e+00     20s
   77682   -3.0341948e+02   5.056787e+04   0.000000e+00     25s
   82687   -2.9958708e+02   3.460955e+05   0.000000e+00     30s
   87383   -2.9681780e+02   4.487402e+05   0.000000e+00     35s
   91704   -2.9458894e+02   1.568865e+05   0.000000e+00     40s
   97150   -2.9072546e+02   2.049153e+05   0.000000e+00     45s
  102396   -2.8369207e+02   7.704563e+05   0.000000e+00     50s
  106986   -2.7825813e+02   1.199639e+05   0.000000e+00     55s
  111680   -2.7452458e+02   6.778532e+04   0.000000e+00     60s
  116196   -2.6690027e+02   8.382778e+04   0.000000e+00     65s
  120896   -2.6242716e+02   4.543577e+04   0.000000e+00     70s
  124940   -2.6034985e+02   1.973242e+05   0.000000e+00     75s
  129646   -2.5650048e+02   7.966884e+04   0.000000e+00     80s
  133737   -2.5312214e+02   1.322474e+06   0.000000e+00     85s
  137382   -2.4797345e+02   7.719919e+05   0.000000e+00     90s
  140781   -2.4620482e+02   1.977142e+05   0.000000e+00     95s
  144808   -2.4155884e+02   2.829355e+05   0.000000e+00    100s
  148127   -2.3981739e+02   2.209253e+06   0.000000e+00    105s
  151220   -2.3893121e+02   3.912993e+05   0.000000e+00    110s
  154620   -2.3751241e+02   2.925694e+04   0.000000e+00    115s
  158032   -2.3654544e+02   4.161670e+04   0.000000e+00    120s
  160847   -2.3534822e+02   1.132965e+05   0.000000e+00    125s
  163967   -2.3389688e+02   1.039557e+05   0.000000e+00    130s
  167024   -2.3295192e+02   1.120085e+05   0.000000e+00    135s
  170302   -2.3196765e+02   1.265704e+05   0.000000e+00    140s
  172965   -2.3121649e+02   3.744003e+04   0.000000e+00    145s
  175950   -2.3005896e+02   8.966770e+04   0.000000e+00    150s
  179674   -2.2807729e+02   4.088692e+04   0.000000e+00    155s
  182773   -2.2698597e+02   1.888172e+05   0.000000e+00    160s
  185494   -2.2646922e+02   1.144491e+06   0.000000e+00    165s
  187973   -2.2582361e+02   6.020948e+04   0.000000e+00    170s
  190570   -2.2312299e+02   8.720829e+03   0.000000e+00    175s
  193087   -2.2266914e+02   1.650722e+04   0.000000e+00    180s
  195800   -2.2202039e+02   5.704226e+04   0.000000e+00    185s
  198245   -2.2159714e+02   2.353833e+04   0.000000e+00    190s
  201157   -2.2089019e+02   3.929750e+04   0.000000e+00    195s
  203393   -2.2055766e+02   1.681843e+05   0.000000e+00    200s
  205702   -2.2024644e+02   3.519705e+04   0.000000e+00    205s
  208021   -2.1955416e+02   8.842968e+03   0.000000e+00    210s
  210380   -2.1908797e+02   6.197260e+05   0.000000e+00    215s
  212783   -2.1863598e+02   5.609083e+04   0.000000e+00    220s
  215013   -2.1805999e+02   3.091860e+04   0.000000e+00    225s
  217222   -2.1737312e+02   1.351758e+06   0.000000e+00    230s
  219210   -2.1723466e+02   1.072121e+05   0.000000e+00    235s
  221197   -2.1705478e+02   1.625512e+04   0.000000e+00    240s
  223262   -2.1675695e+02   8.129041e+04   0.000000e+00    245s
  225299   -2.1593965e+02   6.860938e+04   0.000000e+00    250s
  227514   -2.1491169e+02   6.611590e+03   0.000000e+00    255s
  229501   -2.1464152e+02   6.460213e+04   0.000000e+00    260s
  231707   -2.1424982e+02   3.541611e+04   0.000000e+00    265s
  234004   -2.1385655e+02   1.739607e+04   0.000000e+00    270s
  235753   -2.1370820e+02   5.169348e+04   0.000000e+00    275s
  237475   -2.1360164e+02   3.085785e+04   0.000000e+00    280s
  239176   -2.1351532e+02   2.568274e+05   0.000000e+00    285s
  241317   -2.1336047e+02   5.044505e+04   0.000000e+00    290s
  243137   -2.1321896e+02   4.903187e+05   0.000000e+00    295s
  244913   -2.1308340e+02   1.024169e+04   0.000000e+00    300s
  247045   -2.1245154e+02   1.944251e+04   0.000000e+00    305s
  248995   -2.1209500e+02   4.629969e+03   0.000000e+00    310s
  250920   -2.1186563e+02   5.208574e+04   0.000000e+00    315s
  252756   -2.1133737e+02   8.877037e+04   0.000000e+00    320s
  254784   -2.1103764e+02   3.460856e+04   0.000000e+00    325s
  256891   -2.1063932e+02   2.537000e+04   0.000000e+00    331s
  258508   -2.1040832e+02   2.732905e+05   0.000000e+00    335s
  260206   -2.1028264e+02   9.168565e+03   0.000000e+00    340s
  261939   -2.1005115e+02   1.600250e+05   0.000000e+00    345s
  263805   -2.0988413e+02   1.309310e+04   0.000000e+00    350s
  265400   -2.0980999e+02   8.479623e+03   0.000000e+00    355s
  266974   -2.0969204e+02   6.487130e+04   0.000000e+00    360s
  268719   -2.0950626e+02   1.363308e+04   0.000000e+00    365s
  270208   -2.0943957e+02   1.073420e+04   0.000000e+00    370s
  272010   -2.0924695e+02   4.477712e+04   0.000000e+00    375s
  273581   -2.0910409e+02   2.834745e+04   0.000000e+00    380s
  275134   -2.0899312e+02   1.184468e+04   0.000000e+00    385s
  276519   -2.0892724e+02   2.492910e+05   0.000000e+00    390s
  278063   -2.0885768e+02   5.748486e+03   0.000000e+00    395s
  279558   -2.0879240e+02   3.659962e+04   0.000000e+00    400s
  281009   -2.0873427e+02   2.148373e+04   0.000000e+00    405s
  282682   -2.0857512e+02   6.298509e+03   0.000000e+00    410s
  284187   -2.0850557e+02   7.540563e+03   0.000000e+00    415s
