id: 1232
name: ns1854840
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Fri Apr 20 04:11:24 2018


Gurobi 7.0.2 (linux64) logging started Fri Apr 20 04:11:24 2018

Optimize a model with 143616 rows, 135754 columns and 856994 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 3e+04]
  Objective range  [2e+03, 1e+04]
  Bounds range     [1e+00, 1e+05]
  RHS range        [1e+00, 3e+00]
Presolve removed 380 rows and 0 columns
Presolve time: 0.19s
Presolved: 143236 rows, 135754 columns, 844834 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    0.0000000e+00   8.120000e+02   0.000000e+00      0s
   27035    1.2000000e+05   3.644889e+03   0.000000e+00      5s
   30815    1.2000000e+05   3.541709e+04   0.000000e+00     10s
   32285    1.2000000e+05   1.205478e+04   0.000000e+00     15s
   33755    1.2000000e+05   2.582335e+04   0.000000e+00     21s
   35015    1.2000000e+05   1.126914e+04   0.000000e+00     26s
   36275    1.2000000e+05   1.810422e+04   0.000000e+00     31s
   37325    1.2000000e+05   4.426587e+04   0.000000e+00     35s
   38585    1.2000000e+05   8.647958e+03   0.000000e+00     40s
   39845    1.2000000e+05   3.531912e+04   0.000000e+00     46s
   40895    1.2000000e+05   1.074410e+04   0.000000e+00     50s
   42155    1.2000000e+05   1.193421e+04   0.000000e+00     56s
   43205    1.2000000e+05   2.119894e+04   0.000000e+00     60s
   44255    1.2000000e+05   9.356806e+04   0.000000e+00     65s
   45515    1.2000000e+05   1.656937e+04   0.000000e+00     71s
   46565    1.2000000e+05   5.305612e+04   0.000000e+00     76s
   47615    1.2000000e+05   1.164572e+04   0.000000e+00     81s
   48665    1.2000000e+05   1.073000e+05   0.000000e+00     85s
   49715    1.2000000e+05   1.368469e+04   0.000000e+00     90s
   50765    1.2000000e+05   1.702355e+04   0.000000e+00     95s
   52025    1.2000000e+05   4.454376e+04   0.000000e+00    101s
   53075    1.2000000e+05   3.873650e+04   0.000000e+00    106s
   54125    1.2000000e+05   1.648373e+04   0.000000e+00    111s
   55175    1.2000000e+05   2.699286e+04   0.000000e+00    116s
   56225    1.2000000e+05   1.321943e+04   0.000000e+00    121s
   57275    1.2000000e+05   3.339839e+04   0.000000e+00    125s
   58325    1.2000000e+05   2.724233e+04   0.000000e+00    131s
   59165    1.2000000e+05   1.219622e+04   0.000000e+00    136s
   60005    1.2000000e+05   3.311626e+04   0.000000e+00    140s
   60845    1.2000000e+05   4.139543e+04   0.000000e+00    145s
   61895    1.2000000e+05   1.247384e+04   0.000000e+00    151s
   62735    1.2000000e+05   9.376983e+04   0.000000e+00    156s
   63575    1.2000000e+05   1.023565e+04   0.000000e+00    161s
   64415    1.2000000e+05   4.696457e+04   0.000000e+00    165s
   65255    1.2000000e+05   2.157953e+05   0.000000e+00    170s
   66305    1.2000000e+05   1.414072e+04   0.000000e+00    176s
   67145    1.2000000e+05   1.169918e+04   0.000000e+00    181s
   67985    1.2000000e+05   1.192577e+04   0.000000e+00    185s
   68825    1.2000000e+05   1.145588e+04   0.000000e+00    190s
   69665    1.2000000e+05   2.872779e+04   0.000000e+00    195s
   70715    1.2000000e+05   2.931837e+04   0.000000e+00    201s
   71555    1.2000000e+05   5.382467e+04   0.000000e+00    206s
   72395    1.2000000e+05   9.684254e+03   0.000000e+00    210s
   73235    1.2000000e+05   2.036962e+04   0.000000e+00    215s
   74285    1.2000000e+05   8.254539e+04   0.000000e+00    221s
   75125    1.2000000e+05   1.136836e+04   0.000000e+00    226s
   75965    1.2000000e+05   1.612092e+04   0.000000e+00    231s
   76805    1.2000000e+05   2.544948e+04   0.000000e+00    236s
   77645    1.2000000e+05   1.891795e+04   0.000000e+00    240s
   78485    1.2000000e+05   8.193781e+03   0.000000e+00    245s
   79535    1.2000000e+05   6.214691e+03   0.000000e+00    251s
   80375    1.2000000e+05   2.059631e+04   0.000000e+00    256s
   81215    1.2000000e+05   4.578165e+04   0.000000e+00    261s
   82055    1.2000000e+05   6.279279e+03   0.000000e+00    265s
   83105    1.2000000e+05   2.277926e+04   0.000000e+00    271s
   83945    1.2000000e+05   2.690686e+04   0.000000e+00    276s
   84785    1.2000000e+05   1.815101e+04   0.000000e+00    281s
   85625    1.2000000e+05   3.010844e+04   0.000000e+00    285s
   86675    1.2000000e+05   1.311324e+04   0.000000e+00    291s
   87515    1.2000000e+05   7.777944e+03   0.000000e+00    296s
   88355    1.2000000e+05   9.444111e+03   0.000000e+00    300s
   89195    1.2000000e+05   6.033118e+04   0.000000e+00    305s
   90245    1.2000000e+05   1.191417e+04   0.000000e+00    311s
   91085    1.2000000e+05   1.097230e+04   0.000000e+00    316s
   91925    1.2000000e+05   1.343031e+04   0.000000e+00    321s
   92765    1.2000000e+05   5.745003e+03   0.000000e+00    325s
   93815    1.2000000e+05   7.693519e+03   0.000000e+00    331s
   94655    1.2000000e+05   3.171631e+04   0.000000e+00    336s
   95495    1.2000000e+05   1.339664e+04   0.000000e+00    341s
   96335    1.2000000e+05   1.633477e+05   0.000000e+00    345s
   97385    1.2000000e+05   8.244501e+03   0.000000e+00    351s
   98225    1.2000000e+05   1.840940e+04   0.000000e+00    356s
   99065    1.2000000e+05   3.146955e+04   0.000000e+00    360s
   99905    1.2000000e+05   1.812706e+04   0.000000e+00    365s
  100955    1.2000000e+05   2.220097e+04   0.000000e+00    371s
  101795    1.2000000e+05   4.147562e+04   0.000000e+00    376s
  102635    1.2000000e+05   1.571100e+04   0.000000e+00    380s
  103475    1.2000000e+05   9.154504e+03   0.000000e+00    385s
  104525    1.2000000e+05   1.763898e+04   0.000000e+00    391s
  105365    1.2000000e+05   2.775399e+04   0.000000e+00    396s
  106205    1.2000000e+05   6.570875e+04   0.000000e+00    400s
  107045    1.2000000e+05   5.191839e+05   0.000000e+00    405s
  108095    1.2000000e+05   3.217966e+04   0.000000e+00    411s
  108935    1.2000000e+05   6.435289e+03   0.000000e+00    416s
  109775    1.2000000e+05   1.837219e+04   0.000000e+00    420s
  110825    1.2000000e+05   8.842461e+03   0.000000e+00    426s
  111665    1.2000000e+05   1.917143e+04   0.000000e+00    431s
  112505    1.2000000e+05   6.554527e+03   0.000000e+00    436s
  113345    1.2000000e+05   2.351158e+04   0.000000e+00    440s
  114185    1.2000000e+05   2.185943e+04   0.000000e+00    445s
  115235    1.2000000e+05   9.010695e+04   0.000000e+00    451s
  116075    1.2000000e+05   2.174934e+04   0.000000e+00    456s
  116915    1.2000000e+05   1.915115e+04   0.000000e+00    460s
  117755    1.2000000e+05   4.566158e+03   0.000000e+00    465s
  118805    1.2000000e+05   1.113949e+04   0.000000e+00    471s
  119645    1.2000000e+05   9.961202e+03   0.000000e+00    476s
  120485    1.2000000e+05   2.324624e+04   0.000000e+00    480s
  121325    1.2000000e+05   5.220511e+03   0.000000e+00    485s
  122375    1.2000000e+05   4.504890e+04   0.000000e+00    491s
  123215    1.2000000e+05   8.940928e+03   0.000000e+00    496s
  124055    1.2000000e+05   1.933373e+04   0.000000e+00    500s
  125105    1.2000000e+05   5.001467e+04   0.000000e+00    506s
  125945    1.2000000e+05   5.319924e+03   0.000000e+00    511s
  126785    1.2000000e+05   1.220117e+05   0.000000e+00    516s
  127625    1.2000000e+05   2.508105e+04   0.000000e+00    520s
  128675    1.2000000e+05   1.314407e+04   0.000000e+00    526s
  129515    1.2000000e+05   7.059354e+03   0.000000e+00    531s
  130355    1.2000000e+05   6.985544e+03   0.000000e+00    535s
  131195    1.2000000e+05   1.320530e+04   0.000000e+00    540s
  132245    1.2000000e+05   1.988374e+04   0.000000e+00    546s
  133085    1.2000000e+05   3.131680e+04   0.000000e+00    551s
  133925    1.2000000e+05   3.543946e+04   0.000000e+00    555s
  134975    1.2000000e+05   1.496248e+04   0.000000e+00    561s
  135815    1.2000000e+05   1.233614e+04   0.000000e+00    566s
  136655    1.2000000e+05   5.938854e+04   0.000000e+00    570s
  137495    1.2000000e+05   4.953750e+04   0.000000e+00    575s
  138545    1.2000000e+05   1.743667e+04   0.000000e+00    581s
  139385    1.2000000e+05   6.722446e+04   0.000000e+00    586s
  140225    1.2000000e+05   5.876625e+04   0.000000e+00    590s
  141065    1.2000000e+05   5.288211e+03   0.000000e+00    595s
  142115    1.2000000e+05   6.163778e+03   0.000000e+00    601s
  142955    1.2000000e+05   6.365064e+03   0.000000e+00    605s
  143795    1.2000000e+05   4.155696e+04   0.000000e+00    610s
  144845    1.2000000e+05   7.445842e+03   0.000000e+00    616s
  145685    1.2000000e+05   1.902197e+04   0.000000e+00    620s
  146525    1.2000000e+05   1.326231e+04   0.000000e+00    625s
  147575    1.2000000e+05   1.011849e+04   0.000000e+00    631s
  148415    1.2000000e+05   3.060104e+04   0.000000e+00    635s
  149255    1.2000000e+05   7.645836e+03   0.000000e+00    640s
  150305    1.2000000e+05   6.192803e+04   0.000000e+00    646s
  151145    1.2000000e+05   5.357651e+03   0.000000e+00    650s
  151985    1.2000000e+05   1.156353e+05   0.000000e+00    655s
  153035    1.2000000e+05   3.229386e+04   0.000000e+00    661s
  153875    1.2000000e+05   1.899456e+04   0.000000e+00    666s
  154715    1.2000000e+05   9.292675e+03   0.000000e+00    670s
  155765    1.2000000e+05   9.904733e+03   0.000000e+00    676s
  156605    1.2000000e+05   1.071436e+04   0.000000e+00    681s
  157445    1.2000000e+05   1.642546e+04   0.000000e+00    685s
  158495    1.2000000e+05   1.597761e+04   0.000000e+00    691s
  159335    1.2000000e+05   1.603713e+04   0.000000e+00    696s
  160175    1.2000000e+05   6.420099e+03   0.000000e+00    700s
  161225    1.2000000e+05   4.826190e+03   0.000000e+00    706s
  162065    1.2000000e+05   7.531228e+03   0.000000e+00    711s
  162905    1.2000000e+05   1.674646e+04   0.000000e+00    715s
  163955    1.2000000e+05   9.927901e+03   0.000000e+00    721s
  164795    1.2000000e+05   1.487844e+04   0.000000e+00    726s
  165635    1.2000000e+05   7.797705e+03   0.000000e+00    730s
  166475    1.2000000e+05   9.822782e+03   0.000000e+00    735s
  167525    1.2000000e+05   1.288457e+05   0.000000e+00    741s
  168365    1.2000000e+05   1.066461e+05   0.000000e+00    745s
  169205    1.2000000e+05   2.559116e+04   0.000000e+00    750s
  170255    1.2000000e+05   8.569761e+03   0.000000e+00    756s
  171095    1.2000000e+05   1.881196e+04   0.000000e+00    760s
  171935    1.2000000e+05   3.716541e+03   0.000000e+00    765s
  172985    1.2000000e+05   2.340175e+04   0.000000e+00    771s
  173825    1.2000000e+05   7.964742e+03   0.000000e+00    775s
  174665    1.2000000e+05   5.637226e+03   0.000000e+00    780s
  175715    1.2000000e+05   1.361979e+04   0.000000e+00    786s
  176555    1.2000000e+05   1.466876e+04   0.000000e+00    790s
  177605    1.2000000e+05   1.528424e+04   0.000000e+00    796s
  178445    1.2000000e+05   2.026798e+04   0.000000e+00    801s
  179285    1.2000000e+05   6.360036e+03   0.000000e+00    805s
  180335    1.2000000e+05   3.974054e+04   0.000000e+00    811s
  181175    1.2000000e+05   6.032524e+03   0.000000e+00    815s
  182015    1.2000000e+05   1.462671e+04   0.000000e+00    820s
  183065    1.2000000e+05   9.211488e+03   0.000000e+00    826s
  183905    1.2000000e+05   5.796400e+04   0.000000e+00    830s
  184745    1.2000000e+05   4.542299e+04   0.000000e+00    835s
  185795    1.2000000e+05   6.345723e+03   0.000000e+00    841s
  186635    1.2000000e+05   4.709277e+03   0.000000e+00    845s
  187685    1.2000000e+05   3.822953e+04   0.000000e+00    851s
  188525    1.2000000e+05   1.391296e+04   0.000000e+00    856s
  189365    1.2000000e+05   8.826581e+03   0.000000e+00    860s
  190415    1.2000000e+05   7.853577e+03   0.000000e+00    866s
