id: 1298
name: rmine21
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Fri Apr 20 05:32:34 2018


Gurobi 7.0.2 (linux64) logging started Fri Apr 20 05:32:34 2018

Optimize a model with 1441651 rows, 162547 columns and 3514884 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 1e+02]
  Objective range  [9e-06, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [2e+04, 2e+04]
Presolve removed 73 rows and 146 columns
Presolve time: 1.42s
Presolved: 162474 rows, 1604052 columns, 3676920 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0   -1.9904028e+04   0.000000e+00   1.799450e+07      6s
   35241   -1.7123565e+04   0.000000e+00   5.773808e+07     11s
   37905   -1.6937755e+04   0.000000e+00   3.480994e+07     17s
   39237   -1.6852532e+04   0.000000e+00   1.738367e+08     20s
   41901   -1.6689635e+04   0.000000e+00   6.249000e+07     27s
   43899   -1.6584783e+04   0.000000e+00   5.683289e+07     31s
   45897   -1.6455566e+04   0.000000e+00   8.563960e+07     36s
   47895   -1.6335003e+04   0.000000e+00   5.696115e+07     41s
   49893   -1.6230648e+04   0.000000e+00   6.391808e+07     47s
   51891   -1.6132073e+04   0.000000e+00   4.986999e+07     52s
   53223   -1.6057719e+04   0.000000e+00   5.214431e+07     56s
   55221   -1.5966891e+04   0.000000e+00   8.988565e+07     62s
   56553   -1.5906143e+04   0.000000e+00   2.453971e+07     65s
   58551   -1.5814893e+04   0.000000e+00   1.259953e+08     71s
   60549   -1.5732170e+04   0.000000e+00   9.643593e+07     77s
   61881   -1.5684324e+04   0.000000e+00   8.247514e+07     80s
   63879   -1.5598255e+04   0.000000e+00   1.876043e+08     86s
   65211   -1.5547428e+04   0.000000e+00   4.605200e+07     90s
   67209   -1.5474761e+04   0.000000e+00   4.099948e+07     96s
   68541   -1.5427780e+04   0.000000e+00   4.188199e+07    100s
   69873   -1.5390522e+04   0.000000e+00   1.440979e+08    105s
   71205   -1.5349343e+04   0.000000e+00   1.834720e+09    111s
   72537   -1.5316906e+04   0.000000e+00   3.080856e+07    116s
   73869   -1.5276174e+04   0.000000e+00   5.194038e+07    121s
   75201   -1.5236802e+04   0.000000e+00   4.493725e+07    126s
   76533   -1.5200363e+04   0.000000e+00   1.004118e+08    131s
   77865   -1.5162556e+04   0.000000e+00   4.600312e+07    135s
   79197   -1.5133589e+04   0.000000e+00   4.799427e+07    141s
   80529   -1.5103036e+04   0.000000e+00   3.630700e+07    147s
   81861   -1.5067237e+04   0.000000e+00   4.340564e+07    152s
   83193   -1.5036676e+04   0.000000e+00   4.483222e+07    157s
   84525   -1.5000174e+04   0.000000e+00   9.564970e+07    161s
   85857   -1.4964015e+04   0.000000e+00   8.353960e+07    166s
   87189   -1.4932091e+04   0.000000e+00   7.334216e+07    171s
   88521   -1.4899172e+04   0.000000e+00   1.061372e+08    177s
   89187   -1.4886715e+04   0.000000e+00   3.023351e+07    181s
   90519   -1.4859474e+04   0.000000e+00   6.106984e+08    189s
   91185   -1.4844768e+04   0.000000e+00   9.290944e+07    193s
   91851   -1.4834488e+04   0.000000e+00   6.580382e+07    197s
   92517   -1.4824872e+04   0.000000e+00   8.235700e+07    200s
   93849   -1.4797414e+04   0.000000e+00   5.847270e+07    206s
   95181   -1.4774908e+04   0.000000e+00   7.639184e+07    212s
   95847   -1.4764754e+04   0.000000e+00   2.851272e+07    216s
   97179   -1.4742285e+04   0.000000e+00   1.021933e+08    224s
   97845   -1.4736933e+04   0.000000e+00   4.177533e+07    228s
   98511   -1.4728287e+04   0.000000e+00   2.787327e+07    232s
   99177   -1.4718243e+04   0.000000e+00   5.522594e+07    236s
  100509   -1.4702330e+04   0.000000e+00   9.303940e+07    245s
  101175   -1.4694190e+04   0.000000e+00   6.987147e+07    249s
  101841   -1.4686493e+04   0.000000e+00   1.202318e+08    254s
  102507   -1.4676322e+04   0.000000e+00   2.205695e+08    258s
